index,fn,tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
4255,titles03/index.html.4165,tt0426883,Alpha Dog - Tödliche Freundschaft (2006),alpha dog t dliche freundschaft,http://www.imdb.com/title/tt0426883/,6.9,76872.0,7080.0,2006.0,video.movie,2,2,94,418,262,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9321,titles04/index.html.14106,tt2501354,Extreme Cougar Wives (TV Series 2012– ),extreme cougar wives tv series,http://www.imdb.com/title/tt2501354/,5.2,24.0,3600.0,2012.0,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,titles03/index.html.2,tt0002844,Fantômas - À l'ombre de la guillotine (1913),fant mas l ombre de la guillotine,http://www.imdb.com/title/tt0002844/,6.8,1123.0,3240.0,1913.0,video.movie,0,0,12,0,7,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,titles02/index.html.2574,tt0486576,Fantastic Four: Rise of the Silver Surfer (2007),fantastic four rise of the silver surfer,http://www.imdb.com/title/tt0486576/,5.6,161460.0,5520.0,2007.0,video.movie,2,13,50,321,426,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3493,titles03/index.html.3188,tt0240579,History Brought to Life (1950),history brought to life,http://www.imdb.com/title/tt0240579/,5.5,24.0,600.0,1950.0,video.movie,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1830,titles02/index.html.960,tt0020960,Höllenflieger (1930),h llenflieger,http://www.imdb.com/title/tt0020960/,7.9,3144.0,7620.0,1930.0,video.movie,0,0,4,58,49,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10228,titles04/index.html.2572,tt0066892,Die Kunst zu lieben (1971),die kunst zu lieben,http://www.imdb.com/title/tt0066892/,7.0,7097.0,5880.0,1971.0,video.movie,3,3,27,57,54,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4348,titles03/index.html.4296,tt0455407,The Crazies - Fürchte deinen Nächsten (2010),the crazies f rchte deinen n chsten,http://www.imdb.com/title/tt0455407/,6.6,75953.0,6060.0,2010.0,video.movie,0,0,57,2,240,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12559,titles04/index.html.6306,tt0157183,Die Kinder von Beirut (1998),die kinder von beirut,http://www.imdb.com/title/tt0157183/,7.7,1870.0,6300.0,1998.0,video.movie,8,2,12,11,49,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4782,titles03/index.html.4768,tt0769352,Mystery Science Theater 3000 The Dead Talk Back (TV Episode 1994),mystery science theater the dead talk back tv episode,http://www.imdb.com/title/tt0769352/,8.1,134.0,5820.0,1994.0,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9725,titles04/index.html.1724,tt0053796,Der Komödiant (1960),der kom diant,http://www.imdb.com/title/tt0053796/,7.2,1685.0,5760.0,1960.0,video.movie,2,3,5,19,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,titles02/index.html.3209,tt0365161,End of Days: The Beginning (Video 2000),end of days the beginning video,http://www.imdb.com/title/tt0365161/,4.4,44.0,1500.0,2000.0,video.movie,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9190,titles04/index.html.13897,tt2305700,London 2012 Olympic Opening Ceremony: Isles of Wonder (TV Movie 2012),london olympic opening ceremony isles of wonder tv movie,http://www.imdb.com/title/tt2305700/,8.3,1771.0,21120.0,2012.0,video.movie,1,5,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6194,titles03/index.html.6374,tt2064056,Conan The Day the Proofradar Quit (TV Episode 2011),conan the day the proofradar quit tv episode,http://www.imdb.com/title/tt2064056/,7.5,12.0,3600.0,2011.0,video.episode,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12791,titles04/index.html.6645,tt0196229,Zoolander (2001),zoolander,http://www.imdb.com/title/tt0196229/,6.6,150272.0,5340.0,2001.0,video.movie,1,9,29,751,506,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9713,titles04/index.html.1705,tt0053525,Meine drei Söhne (TV Series 1960–1972),meine drei s hne tv series,http://www.imdb.com/title/tt0053525/,7.2,1373.0,1800.0,1972.0,video.tv,0,9,35,78,19,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7841,titles04/index.html.11631,tt1235124,Das Bildnis des Dorian Gray (2009),das bildnis des dorian gray,http://www.imdb.com/title/tt1235124/,6.3,42297.0,6720.0,2009.0,video.movie,0,0,12,273,122,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12192,titles04/index.html.5675,tt0118298,Daria (TV Series 1997–2001),daria tv series,http://www.imdb.com/title/tt0118298/,7.9,15725.0,1800.0,1997.0,video.tv,0,0,38,34,80,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,titles03/index.html.1803,tt0087892,Reise nach Indien (1984),reise nach indien,http://www.imdb.com/title/tt0087892/,7.4,10577.0,9840.0,1984.0,video.movie,19,24,28,61,77,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8783,titles04/index.html.13166,tt1844624,American Horror Story (TV Series 2011– ),american horror story tv series,http://www.imdb.com/title/tt1844624/,8.4,112907.0,3600.0,2011.0,video.tv,22,91,305,8648,184,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13356,titles04/index.html.7523,tt0287263,Private Screenings (TV Series 1995– ),private screenings tv series,http://www.imdb.com/title/tt0287263/,7.8,118.0,,1995.0,video.tv,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13851,titles04/index.html.8370,tt0370263,Alien vs. Predator (2004),alien vs predator,http://www.imdb.com/title/tt0370263/,5.5,114552.0,6060.0,2004.0,video.movie,2,2,32,534,1258,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9274,titles04/index.html.14040,tt2402105,Dom Hemingway (2013),dom hemingway,http://www.imdb.com/title/tt2402105/,6.2,8886.0,5580.0,2013.0,video.movie,0,0,35,325,41,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8425,titles04/index.html.12569,tt1600199,Franklin & Bash (TV Series 2011– ),franklin bash tv series,http://www.imdb.com/title/tt1600199/,7.6,9999.0,3600.0,2011.0,video.tv,0,0,84,6,21,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510,titles04/index.html.12712,tt1639442,Silent hill: entre deux mondes (Video 2009),silent hill entre deux mondes video,http://www.imdb.com/title/tt1639442/,7.2,12.0,5400.0,2009.0,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,titles02/index.html.1928,tt0040369,Bis zum letzten Mann (1948),bis zum letzten mann,http://www.imdb.com/title/tt0040369/,7.7,9867.0,7500.0,1948.0,video.movie,2,1,28,61,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7197,titles04/index.html.10490,tt0828151,Molly: An American Girl on the Home Front (TV Movie 2006),molly an american girl on the home front tv movie,http://www.imdb.com/title/tt0828151/,7.0,529.0,5100.0,2006.0,video.movie,1,4,3,0,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5623,titles03/index.html.5767,tt1488555,Wie ausgewechselt (2011),wie ausgewechselt,http://www.imdb.com/title/tt1488555/,6.4,111862.0,6720.0,2011.0,video.movie,0,0,45,925,137,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,titles03/index.html.226,tt0029504,Rushin' Ballet (1937),rushin ballet,http://www.imdb.com/title/tt0029504/,7.6,80.0,660.0,1937.0,video.movie,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4950,titles03/index.html.4957,tt0857391,Pirates of the Caribbean: Secrets of Dead Man's Chest (TV Movie 2006),pirates of the caribbean secrets of dead man s chest tv movie,http://www.imdb.com/title/tt0857391/,7.6,88.0,,2006.0,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13499,titles04/index.html.7749,tt0311289,Das Geheimnis von Green Lake (2003),das geheimnis von green lake,http://www.imdb.com/title/tt0311289/,7.1,45285.0,7020.0,2003.0,video.movie,3,9,44,130,281,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,titles03/index.html.2431,tt0111112,Das Geheimnis des Seehundbabys (1994),das geheimnis des seehundbabys,http://www.imdb.com/title/tt0111112/,7.5,5286.0,6180.0,1994.0,video.movie,1,7,17,13,63,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,titles02/index.html.1252,tt0240510,Die vier Federn (2002),die vier federn,http://www.imdb.com/title/tt0240510/,6.5,24173.0,7920.0,2002.0,video.movie,0,0,72,101,210,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2512,titles03/index.html.1903,tt0091203,Highlander - Es kann nur Einen geben (1986),highlander es kann nur einen geben,http://www.imdb.com/title/tt0091203/,7.2,80947.0,6960.0,1986.0,video.movie,0,0,32,523,296,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6708,titles03/index.html.712,tt0047860,Urlaub bis zum Wecken (1955),urlaub bis zum wecken,http://www.imdb.com/title/tt0047860/,6.6,1380.0,8160.0,1955.0,video.movie,0,0,9,33,38,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12520,titles04/index.html.6248,tt0149291,Tri palme za dve bitange i ribicu (1998),tri palme za dve bitange i ribicu,http://www.imdb.com/title/tt0149291/,7.5,1376.0,6180.0,1998.0,video.movie,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492,titles03/index.html.562,tt0043131,Where Danger Lives (1950),where danger lives,http://www.imdb.com/title/tt0043131/,6.7,1272.0,4920.0,1950.0,video.movie,0,0,2,2,34,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6377,titles03/index.html.6564,tt2318330,The Nostalgia Critic To Boldly Flee: Part V (TV Episode 2012),the nostalgia critic to boldly flee part v tv episode,http://www.imdb.com/title/tt2318330/,7.8,20.0,1200.0,2012.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9584,titles04/index.html.1491,tt0050033,The Lucy-Desi Comedy Hour (TV Series 1957–1960),the lucy desi comedy hour tv series,http://www.imdb.com/title/tt0050033/,8.3,603.0,3600.0,1960.0,video.tv,0,0,18,9,12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9620,titles04/index.html.1562,tt0051133,Die Pariserin (1957),die pariserin,http://www.imdb.com/title/tt0051133/,6.3,437.0,5160.0,1957.0,video.movie,0,0,6,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13696,titles04/index.html.8099,tt0346343,Monster Garage (TV Series 2002–2007),monster garage tv series,http://www.imdb.com/title/tt0346343/,6.0,391.0,3000.0,2002.0,video.tv,0,0,6,166,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10859,titles04/index.html.3530,tt0083702,Die Last der Träume (1982),die last der tr ume,http://www.imdb.com/title/tt0083702/,8.0,3142.0,5700.0,1982.0,video.movie,1,1,7,58,19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5777,titles03/index.html.5941,tt1628169,Castle Law & Murder (TV Episode 2011),castle law murder tv episode,http://www.imdb.com/title/tt1628169/,8.3,417.0,2580.0,2011.0,video.episode,0,0,10,0,2,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2522,titles03/index.html.1915,tt0091538,Mona Lisa (1986),mona lisa,http://www.imdb.com/title/tt0091538/,7.3,8194.0,6240.0,1986.0,video.movie,15,11,18,2,44,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10064,titles04/index.html.2301,tt0062728,Zwei Freundinnen (1968),zwei freundinnen,http://www.imdb.com/title/tt0062728/,7.0,1845.0,6000.0,1968.0,video.movie,1,0,11,12,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,titles03/index.html.1640,tt0082406,Cap und Capper (1981),cap und capper,http://www.imdb.com/title/tt0082406/,7.3,46024.0,4980.0,1981.0,video.movie,1,2,38,78,75,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11780,titles04/index.html.5055,tt0108425,Die tödliche Maria (1993),die t dliche maria,http://www.imdb.com/title/tt0108425/,7.2,642.0,6360.0,1993.0,video.movie,9,0,0,0,9,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2627,titles03/index.html.2057,tt0096463,Die Waffen der Frauen (1988),die waffen der frauen,http://www.imdb.com/title/tt0096463/,6.7,33361.0,6780.0,1988.0,video.movie,9,14,16,287,112,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4907,titles03/index.html.4906,tt0825232,Das Beste kommt zum Schluss (2007),das beste kommt zum schluss,http://www.imdb.com/title/tt0825232/,7.4,145833.0,5820.0,2007.0,video.movie,1,3,64,397,292,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9016,titles04/index.html.136,tt0016847,Faust - Eine deutsche Volkssage (1926),faust eine deutsche volkssage,http://www.imdb.com/title/tt0016847/,8.0,8387.0,5100.0,1926.0,video.movie,0,0,12,0,46,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14646,titles04/index.html.9758,tt0512834,Angel - Jäger der Finsternis City of... (TV Episode 1999),angel j ger der finsternis city of tv episode,http://www.imdb.com/title/tt0512834/,8.2,727.0,2640.0,1999.0,video.episode,0,0,4,0,7,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8912,titles04/index.html.13394,tt1966644,Woody Before Allen (2011),woody before allen,http://www.imdb.com/title/tt1966644/,7.5,15.0,840.0,2011.0,video.movie,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13736,titles04/index.html.8172,tt0354668,Jigureul jikyeora! (2003),jigureul jikyeora,http://www.imdb.com/title/tt0354668/,7.4,5851.0,7080.0,2003.0,video.movie,11,2,0,0,51,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10207,titles04/index.html.2533,tt0066416,Street Scenes (1970),street scenes,http://www.imdb.com/title/tt0066416/,6.6,130.0,4500.0,1970.0,video.movie,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10194,titles04/index.html.2508,tt0065938,Stoßtrupp Gold (1970),sto trupp gold,http://www.imdb.com/title/tt0065938/,7.7,27962.0,8640.0,1970.0,video.movie,0,0,36,43,165,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3696,titles03/index.html.3436,tt0287978,Daredevil (2003),daredevil,http://www.imdb.com/title/tt0287978/,5.4,134495.0,6180.0,2003.0,video.movie,4,17,164,1594,1002,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,titles02/index.html.3757,tt0110074,Hudsucker - Der große Sprung (1994),hudsucker der gro e sprung,http://www.imdb.com/title/tt0110074/,7.4,55711.0,6660.0,1994.0,video.movie,2,3,17,114,205,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,titles03/index.html.1457,tt0074559,Futureworld - Das Land von Übermorgen (1976),futureworld das land von bermorgen,http://www.imdb.com/title/tt0074559/,5.8,4456.0,6480.0,1976.0,video.movie,1,2,26,20,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6931,titles04/index.html.10035,tt0694897,Saturday Night Live Will Ferrell/Queens of the Stone Age (TV Episode 2005),saturday night live will ferrell queens of the stone age tv episode,http://www.imdb.com/title/tt0694897/,7.1,41.0,5400.0,2005.0,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9989,titles04/index.html.2182,tt0060921,Die Russen kommen! Die Russen kommen! (1966),die russen kommen die russen kommen,http://www.imdb.com/title/tt0060921/,7.1,5338.0,7560.0,1966.0,video.movie,8,6,5,9,63,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
715,titles02/index.html.2347,tt0116209,Der englische Patient (1996),der englische patient,http://www.imdb.com/title/tt0116209/,7.4,110855.0,9720.0,1996.0,video.movie,47,39,73,754,439,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1605,titles02/index.html.6106,tt1899353,The Raid (2011),the raid,http://www.imdb.com/title/tt1899353/,7.6,92700.0,6060.0,2011.0,video.movie,5,5,25,1431,250,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12382,titles04/index.html.602,tt0033432,Die Braut kam per Nachnahme (1941),die braut kam per nachnahme,http://www.imdb.com/title/tt0033432/,7.1,1729.0,5520.0,1941.0,video.movie,0,0,13,0,36,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10544,titles04/index.html.3052,tt0075268,Mister Universum (1976),mister universum,http://www.imdb.com/title/tt0075268/,5.7,2506.0,6120.0,1976.0,video.movie,0,1,6,34,23,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10129,titles04/index.html.2408,tt0064240,Django und die Bande der Bluthunde (1969),django und die bande der bluthunde,http://www.imdb.com/title/tt0064240/,6.3,541.0,6420.0,1969.0,video.movie,0,0,8,0,23,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5030,titles03/index.html.5055,tt0944947,Game of Thrones - Das Lied von Eis und Feuer (TV Series 2011– ),game of thrones das lied von eis und feuer tv series,http://www.imdb.com/title/tt0944947/,9.5,547534.0,3600.0,2011.0,video.tv,55,105,616,18813,480,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,titles03/index.html.1349,tt0069697,Zwei wie Pech und Schwefel (1974),zwei wie pech und schwefel,http://www.imdb.com/title/tt0069697/,7.4,5196.0,6060.0,1974.0,video.movie,2,0,3,0,31,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11520,titles04/index.html.4632,tt0101393,"Backdraft - Männer, die durchs Feuer gehen (1991)",backdraft m nner die durchs feuer gehen,http://www.imdb.com/title/tt0101393/,6.7,49844.0,8220.0,1991.0,video.movie,1,3,40,117,128,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13709,titles04/index.html.8128,tt0348815,The 35th Annual Academy Awards (1963),the th annual academy awards,http://www.imdb.com/title/tt0348815/,3.3,88.0,,1963.0,video.tv,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,titles03/index.html.1545,tt0078492,Die Wildgänse kommen (1978),die wildg nse kommen,http://www.imdb.com/title/tt0078492/,6.8,7590.0,8040.0,1978.0,video.movie,1,0,13,28,106,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,titles03/index.html.1661,tt0083111,Die letzten Amerikaner (1981),die letzten amerikaner,http://www.imdb.com/title/tt0083111/,7.2,9855.0,6360.0,1981.0,video.movie,0,0,8,83,119,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11475,titles04/index.html.4566,tt0100114,Zum Töten freigegeben (1990),zum t ten freigegeben,http://www.imdb.com/title/tt0100114/,5.8,12294.0,5580.0,1990.0,video.movie,0,0,22,53,90,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11586,titles04/index.html.4742,tt0103241,Was ist mit Bob? (1991),was ist mit bob,http://www.imdb.com/title/tt0103241/,7.0,42168.0,5940.0,1991.0,video.movie,2,1,10,0,152,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3080,titles03/index.html.2660,tt0119114,Ballfieber (1997),ballfieber,http://www.imdb.com/title/tt0119114/,6.7,7015.0,6120.0,1997.0,video.movie,0,0,12,8,65,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9874,titles04/index.html.199,tt0019886,Die fliegende Flotte (1929),die fliegende flotte,http://www.imdb.com/title/tt0019886/,6.6,164.0,6000.0,1929.0,video.movie,0,0,0,0,12,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6762,titles03/index.html.787,tt0050381,Die unglaublichen Abenteuer des Herkules (1958),die unglaublichen abenteuer des herkules,http://www.imdb.com/title/tt0050381/,5.4,1057.0,5400.0,1958.0,video.movie,0,0,20,0,29,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12402,titles04/index.html.606,tt0033553,Arzt und Dämon (1941),arzt und d mon,http://www.imdb.com/title/tt0033553/,6.9,5236.0,5400.0,1941.0,video.movie,0,0,7,7,72,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2552,titles03/index.html.1958,tt0092929,Verschwörung der Frauen (1988),verschw rung der frauen,http://www.imdb.com/title/tt0092929/,7.3,5012.0,7080.0,1988.0,video.movie,3,1,7,17,28,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4128,titles03/index.html.3995,tt0397078,Zum Glück geküsst (2006),zum gl ck gek sst,http://www.imdb.com/title/tt0397078/,5.3,35313.0,6180.0,2006.0,video.movie,0,0,83,206,147,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2052,titles03/index.html.1295,tt0067402,"Maria Stuart, Königin von Schottland (1971)",maria stuart k nigin von schottland,http://www.imdb.com/title/tt0067402/,7.6,2498.0,7680.0,1971.0,video.movie,2,5,11,0,39,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12261,titles04/index.html.5799,tt0119528,Der Dummschwätzer (1997),der dummschw tzer,http://www.imdb.com/title/tt0119528/,6.8,163856.0,5160.0,1997.0,video.movie,4,5,59,191,231,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,titles02/index.html.3250,tt0093137,Hamburger Hill (1987),hamburger hill,http://www.imdb.com/title/tt0093137/,6.7,15669.0,6600.0,1987.0,video.movie,0,0,31,23,87,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1229,titles02/index.html.406,tt0063678,Teorema - Geometrie der Liebe (1968),teorema geometrie der liebe,http://www.imdb.com/title/tt0063678/,7.2,5985.0,5820.0,1968.0,video.movie,1,4,12,18,59,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7750,titles04/index.html.11489,tt1190536,Black Dynamite (2009),black dynamite,http://www.imdb.com/title/tt1190536/,7.4,29872.0,5040.0,2009.0,video.movie,2,3,9,585,77,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4266,titles03/index.html.418,tt0038782,Nocturne (1946),nocturne,http://www.imdb.com/title/tt0038782/,6.7,583.0,5220.0,1946.0,video.movie,0,0,0,0,29,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,titles02/index.html.334,tt0032728,Der lange Weg nach Cardiff (1940),der lange weg nach cardiff,http://www.imdb.com/title/tt0032728/,7.2,2176.0,5580.0,1940.0,video.movie,3,0,10,2,34,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5018,titles03/index.html.5037,tt0923752,The King of Kong (2007),the king of kong,http://www.imdb.com/title/tt0923752/,8.2,26357.0,4740.0,2007.0,video.movie,5,4,13,328,96,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
